,Tweet,Created_at,Positive,Negative,Neutral,Currencies,Tweeted day,Prev 30 days,Next 7 days,Next 30 days
26,"Printing bigtime $Paal
🤟🤎 https://t.co/QdST9PHSWJ",2023-08-07T19:19:30.000Z,0.0,0.0,1.0,PAAL,{},{},{},{}
27,"$PAAL new ath.

🤎🤟 https://t.co/5Dqt8pytZ4 https://t.co/QdST9PHSWJ",2023-08-06T19:42:23.000Z,0.0,0.0,1.0,PAAL,{},{},{},{}
28,"@CryptoKaduna Holding some $GNS aswell 

Real bullcycle it Will do well",2023-08-06T19:40:00.000Z,0.174,0.0,0.826,GNS,{},"{'Open': 4.156935214996338, 'High': 5.266240119934082, 'Low': 4.107708930969238}","{'Open': 4.606820106506348, 'High': 5.363729000091553, 'Low': 4.487953186035156}",{}
29,"Comfortble in my lane. Knowing $INJ Will be life changing for manny of you.

Litle patience is all you need

We good fam. https://t.co/C658VSNsqF",2023-08-06T17:57:30.000Z,0.112,0.0,0.888,INJ,{},"{'Open': 7.879176139831543, 'High': 9.829959869384766, 'Low': 7.574359893798828}","{'Open': 7.933891773223877, 'High': 8.21909236907959, 'Low': 7.558835029602051}",{}
30,@KAPOTHEGOAT01 $KATA season inbound 🤟🤎,2023-08-05T09:50:11.000Z,0.0,0.0,1.0,KATA,{},"{'Open': 0.000311999989207834, 'High': 0.0005460000247694552, 'Low': 0.000295000005280599}","{'Open': 0.00033999999868683517, 'High': 0.0004529999860096723, 'Low': 0.0003260000084992498}",{}
31,$XRP duo for a bounce in the next days i believe https://t.co/zy6xoIyxBy,2023-08-04T09:40:34.000Z,0.0,0.0,1.0,XRP,{},"{'Open': 0.4878099858760834, 'High': 0.8875110149383545, 'Low': 0.46062999963760376}","{'Open': 0.6640880107879639, 'High': 0.6664419770240784, 'Low': 0.6049780249595642}",{}
32,$ATOR on its way to $1 https://t.co/qWq3pJovzY,2023-08-04T07:21:07.000Z,0.0,0.0,1.0,ATOR,{},"{'Open': 0.465489000082016, 'High': 0.5729560256004333, 'Low': 0.30237001180648804}","{'Open': 0.5647019743919373, 'High': 0.6554920077323914, 'Low': 0.4892379939556122}",{}
33,"Drop some nice $inj wizz memes below here.

I need to be ready for $INJ Bull season

Il repost the best one ! 

👇 https://t.co/bHEkUdXQFZ",2023-08-03T17:02:23.000Z,0.328,0.07,0.602,INJ,{},"{'Open': 8.621938705444336, 'High': 9.829959869384766, 'Low': 7.574359893798828}","{'Open': 7.942026138305664, 'High': 8.243376731872559, 'Low': 7.7188720703125}",{}
34,"Drop some nice $inj wizz memes below here.

I need to be ready for $INJ Bull season

Il repost the best one ! 

👇 https://t.co/bHEkUdXQFZ",2023-08-03T17:02:23.000Z,0.328,0.07,0.602,INJ,{},"{'Open': 8.621938705444336, 'High': 9.829959869384766, 'Low': 7.574359893798828}","{'Open': 7.942026138305664, 'High': 8.243376731872559, 'Low': 7.7188720703125}",{}
35,"$ltc halving 

Only thing that was halving was the price.

Thnx for playing 
Top tier ponzi coin. I would never hodl such coins for the long run.",2023-08-02T16:28:03.000Z,0.13,0.0,0.87,LTC,{},"{'Open': 113.23170471191406, 'High': 114.49706268310547, 'Low': 88.2190170288086}","{'Open': 93.8185043334961, 'High': 94.31300354003906, 'Low': 80.51209259033203}",{}
36,"The $PLANET ecosystem. Real usecase and utility.
🤝📈 https://t.co/hz9IpCq23i",2023-08-02T16:08:23.000Z,0.0,0.0,1.0,PLANET,{},{},{},{}
37,"$INJ Will have its own bullmarket

Build dif. https://t.co/rM9umGhBJN",2023-08-02T12:07:09.000Z,0.0,0.0,1.0,INJ,{},"{'Open': 8.729140281677246, 'High': 9.829959869384766, 'Low': 7.574359893798828}","{'Open': 8.020418167114258, 'High': 8.243376731872559, 'Low': 7.7188720703125}",{}
38,"Didnt tweet 2 day about inj

WIZZ WTF U STOPPED TALKING ABOUT $inj

Ct is really fcked.",2023-08-02T10:49:53.000Z,0.0,0.355,0.645,INJ,{},"{'Open': 8.729140281677246, 'High': 9.829959869384766, 'Low': 7.574359893798828}","{'Open': 8.020418167114258, 'High': 8.243376731872559, 'Low': 7.7188720703125}",{}
39,"$RVF is moving quikly.

One of the smaller projects that has huge potential.
🤝 https://t.co/mVzwVOhBjb",2023-08-02T10:05:58.000Z,0.15,0.0,0.85,RVF,{},"{'Open': 0.09788499772548676, 'High': 0.37173300981521606, 'Low': 0.08473899960517883}","{'Open': 0.28797900676727295, 'High': 0.4019150137901306, 'Low': 0.2774899899959564}",{}
40,"$dione 🤝📈 

Easy longterm hodl https://t.co/li170V94Ea",2023-08-01T17:57:56.000Z,0.367,0.0,0.633,DIONE,{},"{'Open': 0.0038560000248253345, 'High': 0.0041069998405873775, 'Low': 0.0024210000410676003}","{'Open': 0.002500999951735139, 'High': 0.0029090000316500664, 'Low': 0.00241499999538064}",{}
41,"Use those dips to stack as much $INJ $WOO $FET 

peak Bull we Will laugh.",2023-08-01T14:51:37.000Z,0.205,0.0,0.795,INJ,{},"{'Open': 8.84479808807373, 'High': 9.829959869384766, 'Low': 7.6959381103515625}","{'Open': 7.863912105560303, 'High': 8.243376731872559, 'Low': 7.574359893798828}",{}
42,"Use those dips to stack as much $INJ $WOO $FET 

peak Bull we Will laugh.",2023-08-01T14:51:37.000Z,0.205,0.0,0.795,WOO,{},"{'Open': 0.24911700189113617, 'High': 0.2653979957103729, 'Low': 0.1951889991760254}","{'Open': 0.20022599399089813, 'High': 0.20539900660514832, 'Low': 0.17038999497890472}",{}
43,"Use those dips to stack as much $INJ $WOO $FET 

peak Bull we Will laugh.",2023-08-01T14:51:37.000Z,0.205,0.0,0.795,FET,{},"{'Open': 0.2362380027770996, 'High': 0.25478601455688477, 'Low': 0.20582200586795807}","{'Open': 0.20795199275016785, 'High': 0.21442300081253052, 'Low': 0.19180099666118622}",{}
