,Tweet,Created_at,Positive,Negative,Neutral,Currencies,Tweeted_day_Open,Tweeted_day_High,Tweeted_day_Low,Tweeted_day_Close,Tweeted_day_Volume,Prev_30days_Open,Prev_30days_High,Prev_30days_Low,Prev_30days_Close,Prev_30days_Volume,Next_7days_Open,Next_7days_High,Next_7days_Low,Next_7days_Close,Next_7days_Volume,Next_30days_Open,Next_30days_High,Next_30days_Low,Next_30days_Close,Next_30days_Volume,Prev_25days_Open,Prev_25days_High,Prev_25days_Low,Prev_25days_Close,Prev_25days_Volume,Next_25days_Open,Next_25days_High,Next_25days_Low,Next_25days_Close,Next_25days_Volume
10,"Gm

Planet with big names onboard🔥
$planet @JoinOurPlanet https://t.co/Lb7181I9KL",2023-08-11T04:59:12.000Z,0.0,0.0,1.0,PLANET,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
11,"$planet

Probably nothing. 🔥 https://t.co/18tjDA0ePb",2023-08-10T20:33:21.000Z,0.0,0.0,1.0,PLANET,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
12,"Coins such as $matic had their great run back in 2020/2021. I made x 100 on that one back in time.. but i wouldnt buy it anymore. 

Not sure why People still buy it. 7 bil marketcap LOL",2023-08-10T19:23:46.000Z,0.18,0.06,0.76,MATIC,0.6900209784507751,0.6986920237541199,0.68402498960495,0.6849750280380249,259293296,0.7364659905433655,0.7471029758453369,0.7344409823417664,0.7421219944953918,330288973,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.7676079869270325,0.7860569953918457,0.7596079707145691,0.778918981552124,367352244,0,0,0,0,0
13,"#floki team still working with major updates coming soon.

Also always follows $doge pumps. https://t.co/16xFddhuMI",2023-08-10T15:00:07.000Z,0.0,0.0,1.0,DOGE,0.07531899958848953,0.07670599967241287,0.0751579999923706,0.0758029967546463,341419517,0.06524699926376343,0.06545499712228775,0.064519003033638,0.06528700143098831,151465120,0.06704191863536835,0.0682372897863388,0.06562817841768265,0.06562817841768265,462145600,0,0,0,0,0,0.06955800205469131,0.07275199890136719,0.0682549998164177,0.06990499794483185,464403123,0,0,0,0,0
14,Gz $RVF Will skyrocket once Bull season starts. https://t.co/Oy3qKuWlvi,2023-08-09T14:13:09.000Z,0.0,0.0,1.0,RVF,0.3145439922809601,0.37147200107574463,0.3145439922809601,0.3566809892654419,646804,0.08980099856853485,0.09265600144863129,0.08697599917650223,0.08873999863862991,94634,0.30479899048805237,0.3425469994544983,0.26286599040031433,0.30324000120162964,466097,0,0,0,0,0,0.2655999958515167,0.3024689853191376,0.21570999920368195,0.2691720128059387,2895558,0,0,0,0,0
15,"$apt the biggest over valued ponzi 

They wont trick me",2023-08-09T13:33:47.000Z,0.336,0.0,0.664,APT,0.00015999999595806003,0.00016900000628083944,0.00015500000154133886,0.00016399999731220305,2513,0.00016599999798927456,0.0001880000054370612,0.00016500000492669642,0.0001829999964684248,4892,0.00015799999528098851,0.00015799999528098851,0.00015700000221841037,0.00015700000221841037,59,0,0,0,0,0,0.00016799999866634607,0.00017699999443721026,0.00016599999798927456,0.00016599999798927456,112,0,0,0,0,0
16,"Accumulate some $mask

Thank me later.
🖖",2023-08-09T09:22:51.000Z,0.333,0.0,0.667,MASK,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
17,"Send it to $1 with haste 

$ATOR https://t.co/9xKxRF6RBF https://t.co/wSvw5uYTOV",2023-08-08T21:54:20.000Z,0.0,0.0,1.0,ATOR,0.5486099720001221,0.6250209808349609,0.5161129832267761,0.616549015045166,870585,0.4915919899940491,0.49180299043655396,0.36270999908447266,0.4153999984264374,1471084,0.5813109874725342,0.588379979133606,0.5657050013542175,0.5662050247192383,351745,0,0,0,0,0,0.41158199310302734,0.4463059902191162,0.40133601427078247,0.4068419933319092,494467,0,0,0,0,0
18,Probably nothing $INJ https://t.co/5ReBjGDw0A,2023-08-08T21:49:30.000Z,0.0,0.0,1.0,INJ,7.923491954803467,8.21909236907959,7.893619060516357,8.11281681060791,31871262,8.20392894744873,8.263237953186035,7.814126014709473,8.118770599365234,42019628,7.5648112297058105,7.566360950469971,7.149881839752197,7.1961750984191895,38684887,0,0,0,0,0,8.770755767822266,9.829959869384766,8.675237655639648,9.43754768371582,147002371,0,0,0,0,0
19,$mask season is upon us. https://t.co/Wv9dFYw7Ce,2023-08-08T17:19:54.000Z,0.0,0.0,1.0,MASK,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
20,"$paal has no chill.
Absolute beast. https://t.co/MNr5M2f5X2 https://t.co/QdST9PHSWJ",2023-08-08T15:54:48.000Z,0.0,0.239,0.761,PAAL,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
21,"@CryptoGodJohn Better spend your money on $INJ bigger roi

Few 🤟🤎😄",2023-08-08T15:35:46.000Z,0.225,0.0,0.775,INJ,7.923491954803467,8.21909236907959,7.893619060516357,8.11281681060791,31871262,8.20392894744873,8.263237953186035,7.814126014709473,8.118770599365234,42019628,7.5648112297058105,7.566360950469971,7.149881839752197,7.1961750984191895,38684887,0,0,0,0,0,8.770755767822266,9.829959869384766,8.675237655639648,9.43754768371582,147002371,0,0,0,0,0
22,"Think $doge Will get teleported by elon soon.

Had a nice correction.  Eyes on this one for the next days https://t.co/OGe4QUnJzT",2023-08-08T15:14:48.000Z,0.128,0.0,0.872,DOGE,0.07342500239610672,0.0753839984536171,0.07321000099182129,0.07498600333929062,305594303,0.06543699651956558,0.06603199988603592,0.06400900334119797,0.06524299830198288,258321415,0.07472400367259979,0.0748089998960495,0.07051199674606323,0.07086300104856491,400240141,0,0,0,0,0,0.0704990029335022,0.07273100316524506,0.0671980008482933,0.06852900236845016,632033705,0,0,0,0,0
23,"Gm to the ones aped $PAAL
5 x gainz 🤎

We far from done. However dont forget to lock some profits https://t.co/S3FxUKozGh https://t.co/QdST9PHSWJ",2023-08-08T09:44:24.000Z,0.202,0.0,0.798,PAAL,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
24,"Anything between  0.05/0.10 is a buy

#AI Day is coming closer and closer.

$OPTI 

@OptimusAI_Token https://t.co/XN4o6jDSBz https://t.co/PVRHdAEH2F",2023-08-07T21:47:56.000Z,0.0,0.0,1.0,OPTI,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
25,"Printing bigtime $Paal
🤟🤎 https://t.co/QdST9PHSWJ",2023-08-07T19:19:30.000Z,0.0,0.0,1.0,PAAL,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26,"$PAAL new ath.

🤎🤟 https://t.co/5Dqt8pytZ4 https://t.co/QdST9PHSWJ",2023-08-06T19:42:23.000Z,0.0,0.0,1.0,PAAL,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
27,"@CryptoKaduna Holding some $GNS aswell 

Real bullcycle it Will do well",2023-08-06T19:40:00.000Z,0.174,0.0,0.826,GNS,4.606820106506348,4.65798282623291,4.566197872161865,4.581517219543457,3345918,4.156935214996338,4.184819221496582,4.107708930969238,4.176665782928467,3896918,4.844564914703369,4.851493835449219,4.784934043884277,4.826024055480957,4240768,0,0,0,0,0,4.592591762542725,4.6807661056518555,4.549152851104736,4.58662223815918,5313919,0,0,0,0,0
28,"Comfortble in my lane. Knowing $INJ Will be life changing for manny of you.

Litle patience is all you need

We good fam. https://t.co/C658VSNsqF",2023-08-06T17:57:30.000Z,0.112,0.0,0.888,INJ,7.933891773223877,8.04090404510498,7.869569778442383,7.890099048614502,16876776,7.879176139831543,8.103799819946289,7.8032917976379395,7.961442947387695,40061976,7.687778949737549,7.750884056091309,7.631128787994385,7.635612964630127,18708211,0,0,0,0,0,8.009855270385742,8.32280445098877,7.965254783630371,7.981411933898926,38243590,0,0,0,0,0
29,@KAPOTHEGOAT01 $KATA season inbound 🤟🤎,2023-08-05T09:50:11.000Z,0.0,0.0,1.0,KATA,0.00033999999868683517,0.0003859999997075647,0.0003260000084992498,0.00036800000816583633,508207,0.000311999989207834,0.0003209999995306134,0.000295000005280599,0.00030399998649954796,221381,0.0003929999948013574,0.00039599998854100704,0.00037900000461377203,0.0003809999907389283,315587,0,0,0,0,0,0.00040099999750964344,0.0004239999980200082,0.00038300000596791506,0.0003870000073220581,259641,0,0,0,0,0
30,$XRP duo for a bounce in the next days i believe https://t.co/zy6xoIyxBy,2023-08-04T09:40:34.000Z,0.0,0.0,1.0,XRP,0.6640880107879639,0.6664419770240784,0.6303039789199829,0.6355389952659607,1342066974,0.4878099858760834,0.49160000681877136,0.47115400433540344,0.4782719910144806,950150566,0.6329910159111023,0.6391479969024658,0.6273329854011536,0.6316750049591064,885715586,0,0,0,0,0,0.46855399012565613,0.4799860119819641,0.46460598707199097,0.4776639938354492,885726455,0,0,0,0,0
31,$ATOR on its way to $1 https://t.co/qWq3pJovzY,2023-08-04T07:21:07.000Z,0.0,0.0,1.0,ATOR,0.5647019743919373,0.6333169937133789,0.543196976184845,0.570779025554657,1180733,0.465489000082016,0.4825649857521057,0.4197160005569458,0.4577679932117462,498813,0.6018319725990295,0.6405540108680725,0.5678640007972717,0.5842880010604858,540532,0,0,0,0,0,0.4915919899940491,0.49180299043655396,0.36270999908447266,0.4153999984264374,1471084,0,0,0,0,0
32,"Drop some nice $inj wizz memes below here.

I need to be ready for $INJ Bull season

Il repost the best one ! 

👇 https://t.co/bHEkUdXQFZ",2023-08-03T17:02:23.000Z,0.328,0.07,0.602,INJ,7.942026138305664,8.20344066619873,7.888604164123535,8.121503829956055,28040753,8.621938705444336,8.880167961120605,8.495078086853027,8.568925857543945,45391516,7.876699924468994,7.877001762390137,7.558835029602051,7.687578201293945,36493793,0,0,0,0,0,8.20392894744873,8.263237953186035,7.814126014709473,8.118770599365234,42019628,0,0,0,0,0
33,"$ltc halving 

Only thing that was halving was the price.

Thnx for playing 
Top tier ponzi coin. I would never hodl such coins for the long run.",2023-08-02T16:28:03.000Z,0.13,0.0,0.87,LTC,93.8185043334961,94.31300354003906,86.91828155517578,87.48905944824219,899573748,113.23170471191406,114.49706268310547,105.97306823730469,106.94577026367188,1154666410,83.95451354980469,84.42743682861328,83.29949951171875,84.0372085571289,1086009763,0,0,0,0,0,95.18221282958984,97.64109802246094,92.89258575439453,96.7313461303711,801346663,0,0,0,0,0
34,"The $PLANET ecosystem. Real usecase and utility.
🤝📈 https://t.co/hz9IpCq23i",2023-08-02T16:08:23.000Z,0.0,0.0,1.0,PLANET,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
35,"$INJ Will have its own bullmarket

Build dif. https://t.co/rM9umGhBJN",2023-08-02T12:07:09.000Z,0.0,0.0,1.0,INJ,8.020418167114258,8.17327880859375,7.941964149475098,7.9420671463012695,45515843,8.729140281677246,8.970488548278809,8.61378288269043,8.624813079833984,53090191,8.113545417785645,8.143697738647461,7.819203853607178,7.876185894012451,26721551,0,0,0,0,0,8.20392894744873,8.263237953186035,7.814126014709473,8.118770599365234,42019628,0,0,0,0,0
36,"Didnt tweet 2 day about inj

WIZZ WTF U STOPPED TALKING ABOUT $inj

Ct is really fcked.",2023-08-02T10:49:53.000Z,0.0,0.355,0.645,INJ,8.020418167114258,8.17327880859375,7.941964149475098,7.9420671463012695,45515843,8.729140281677246,8.970488548278809,8.61378288269043,8.624813079833984,53090191,8.113545417785645,8.143697738647461,7.819203853607178,7.876185894012451,26721551,0,0,0,0,0,8.20392894744873,8.263237953186035,7.814126014709473,8.118770599365234,42019628,0,0,0,0,0
37,"$RVF is moving quikly.

One of the smaller projects that has huge potential.
🤝 https://t.co/mVzwVOhBjb",2023-08-02T10:05:58.000Z,0.15,0.0,0.85,RVF,0.28797900676727295,0.3059679865837097,0.2774899899959564,0.29128700494766235,449338,0.09788499772548676,0.10868799686431885,0.09335800260305405,0.09617400169372559,391415,0.3145439922809601,0.37147200107574463,0.3145439922809601,0.3566809892654419,646804,0,0,0,0,0,0.08980099856853485,0.09265600144863129,0.08697599917650223,0.08873999863862991,94634,0,0,0,0,0
38,"$dione 🤝📈 

Easy longterm hodl https://t.co/li170V94Ea",2023-08-01T17:57:56.000Z,0.367,0.0,0.633,DIONE,0.002500999951735139,0.0027030000928789377,0.0024500000290572643,0.0026499999221414328,1768315,0.0035520000383257866,0.0041069998405873775,0.0035459999926388264,0.003783999942243099,1017264,0.002566999988630414,0.0027360001113265753,0.0025259999092668295,0.002650999929755926,1653665,0,0,0,0,0,0.003258999902755022,0.003355999942868948,0.0032019999343901873,0.003338000038638711,862280,0,0,0,0,0
39,"Use those dips to stack as much $INJ $WOO $FET 

peak Bull we Will laugh.",2023-08-01T14:51:37.000Z,0.205,0.0,0.795,INJ,7.863912105560303,8.025883674621582,7.574359893798828,8.025883674621582,37180559,8.729140281677246,8.970488548278809,8.61378288269043,8.624813079833984,53090191,7.923491954803467,8.21909236907959,7.893619060516357,8.11281681060791,31871262,0,0,0,0,0,7.879176139831543,8.103799819946289,7.8032917976379395,7.961442947387695,40061976,0,0,0,0,0
40,"Use those dips to stack as much $INJ $WOO $FET 

peak Bull we Will laugh.",2023-08-01T14:51:37.000Z,0.205,0.0,0.795,WOO,0.20022599399089813,0.2036619931459427,0.19334399700164795,0.2036619931459427,8986489,0.25511598587036133,0.2635450065135956,0.24267399311065674,0.26006099581718445,21228614,0.18149299919605255,0.18725299835205078,0.1808999925851822,0.18368099629878998,12323115,0,0,0,0,0,0.21649500727653503,0.22912299633026123,0.21461500227451324,0.22380900382995605,12913329,0,0,0,0,0
41,"Use those dips to stack as much $INJ $WOO $FET 

peak Bull we Will laugh.",2023-08-01T14:51:37.000Z,0.205,0.0,0.795,FET,0.20795199275016785,0.21047599613666534,0.2018049955368042,0.21047599613666534,27044313,0.23628699779510498,0.25025299191474915,0.23621299862861633,0.24475499987602234,41075691,0.19518700242042542,0.20147199928760529,0.19334900379180908,0.2001120001077652,19941036,0,0,0,0,0,0.21382999420166016,0.22378699481487274,0.21229800581932068,0.22299900650978088,25335902,0,0,0,0,0
